age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.183800413,-0.64422652,1.758543602,-0.517857093,0,2,0,-0.543775058,0.695801642,-1.727288845,0.18859552,1.688988424,-1.46772331,1,0,1,3,2
1.758608175,-0.632518207,0.453744046,1.539971559,0,3,0,0.05933051,1.566315393,-1.205191684,0.79800891,-0.980928471,-0.871330255,0,0,1,1,0
-0.010371074,-0.058810857,0.01881086,-0.775988231,0,0,2,-1.373045215,-0.522917611,1.30087469,-1.137774799,-0.469027111,-1.46772331,2,1,1,0,1
0.163058264,-0.456893508,1.613565873,-0.284997535,1,3,0,1.265541648,1.218109893,-0.752707477,0.331986906,-0.017349441,0.321455857,1,0,1,3,0
-1.640606853,0.561729745,0.52623291,1.644668104,1,3,0,0.662436079,-0.871123111,1.022422871,1.443270147,-0.870518374,0.917848913,1,1,0,3,2
1.134262558,-0.164185677,0.453744046,-1.608145256,0,3,1,-0.920716039,1.218109893,-1.518449981,1.048943835,0.715372113,1.514241969,1,0,0,2,1
0.926147352,-1.405266881,0.01881086,-0.164054974,1,3,2,-1.523821608,-1.741636863,0.50032571,1.335726607,0.5045892,-0.274937199,1,1,0,1,1
0.718032146,1.15885372,0.743699502,-0.543128673,0,4,2,-1.071492431,-1.045225862,0.013035026,-0.564209256,0.072986093,-0.871330255,2,0,0,3,2
1.342377763,-1.276475435,0.961166095,-0.220013472,0,2,1,-0.769939647,-1.045225862,0.3610998,-1.352861878,-0.077573131,-0.274937199,1,0,1,3,1
-0.322543883,-1.569183266,0.743699502,1.476792609,1,2,1,1.868647217,0.695801642,0.187067413,-1.424557571,-1.392457015,-0.274937199,0,0,1,1,0
-0.010371074,1.006645648,-1.068522103,-1.732698043,1,3,0,-0.016057686,-1.219328612,-0.369836226,0.762161064,1.719100269,1.514241969,1,0,0,1,0
0.093686528,-1.335017001,0.01881086,-0.866243874,1,3,0,0.813212471,-0.00060936,-0.474255658,0.29613906,-1.051189442,-1.46772331,1,0,1,3,0
1.481121234,-1.569183266,-0.198655732,1.78727202,1,1,0,0.587047883,-0.34881486,-0.822320432,1.084791682,0.645111142,0.321455857,1,1,0,1,1
1.481121234,-1.674558085,-0.923544375,1.419028998,0,1,1,-0.392998666,0.347596141,0.604745142,-1.567948957,-1.663463617,-0.871330255,0,0,0,1,1
-0.010371074,0.842729263,1.106143824,0.498421443,1,2,0,1.717870824,-1.219328612,-0.230610316,0.762161064,-0.157871383,1.514241969,0,1,1,0,2
1.550492969,0.69052119,0.598721774,-0.00339993,0,2,0,0.360883295,-1.045225862,1.718552419,0.29613906,-0.408803422,-0.274937199,1,1,0,3,1
0.440545205,-0.000269291,-1.648433017,0.399140236,0,2,2,1.265541648,-0.34881486,1.474907077,-0.31327433,-0.318467888,-0.871330255,1,1,1,1,1
0.163058264,0.444646612,-1.865899609,1.632032314,1,1,2,-0.016057686,0.521698891,0.013035026,-0.92268772,0.002725122,-1.46772331,1,0,0,1,0
-0.045056942,1.451561551,-1.720921881,1.011073493,0,3,0,1.642482628,-1.567534113,-1.205191684,-1.424557571,0.002725122,1.514241969,0,1,1,3,1
-1.571235118,-1.229642182,-0.271144597,-0.239869714,0,3,2,0.587047883,1.044007142,1.335681168,0.79800891,-1.733724588,-1.46772331,1,1,1,3,1
0.995519087,-1.07743411,-0.416122325,1.789077133,1,1,2,-1.599209804,0.869904392,-0.404642703,-1.317014031,-1.091338568,0.917848913,1,1,1,1,0
1.342377763,0.749062757,0.453744046,1.677160136,1,1,0,2.019423609,-1.393431362,-1.100772252,-1.747188189,-0.78018284,-1.46772331,1,1,1,3,1
-0.010371074,-1.159392303,-0.126166868,-0.669486573,1,3,1,-0.016057686,1.566315393,-0.195803839,-0.743448488,-0.248206917,0.917848913,2,1,1,1,0
0.232429999,0.32756348,0.01881086,0.126568195,0,2,0,1.190153452,1.044007142,1.474907077,1.299878761,-0.308430606,0.917848913,0,0,0,1,1
1.273006028,1.59206131,0.671210638,-0.900541018,0,2,0,1.340929844,-0.17471211,1.683745942,1.51496584,1.538429201,0.321455857,1,0,1,3,2
-1.779350324,-0.000269291,0.598721774,-0.669486573,0,4,0,0.285495099,-0.697020361,0.848390484,-0.42081787,-1.593202646,1.514241969,1,1,0,3,0
-0.530659089,1.240811913,1.613565873,-0.707393943,0,1,0,1.944035413,0.521698891,1.057229348,1.730052918,0.283769006,0.917848913,0,1,1,1,1
-1.501863383,0.245605287,0.01881086,1.790882245,1,1,0,-0.016057686,-1.393431362,-1.448837026,-1.245318338,0.645111142,-1.46772331,0,1,1,3,0
-1.363119912,0.514896492,-0.923544375,1.653693669,1,0,1,-1.599209804,-0.871123111,1.335681168,0.009356288,1.428019104,-1.46772331,1,0,1,3,0
0.50991694,-0.328102062,1.251121552,1.171728537,1,0,2,-0.769939647,0.695801642,-0.613481568,0.081051981,-0.358617014,-1.46772331,0,1,0,1,1
-1.016261236,-1.557474953,-0.416122325,1.520115318,0,2,2,0.963988863,0.869904392,0.395906277,0.79800891,1.357758133,-0.871330255,1,0,0,2,0
-0.322543883,0.339271793,0.743699502,1.428054562,0,3,2,-0.016057686,-0.00060936,-0.230610316,0.009356288,-1.763836433,-0.274937199,1,0,1,2,1
-1.155004706,-0.901809411,-0.488611189,-0.12975783,1,1,0,-0.543775058,-1.045225862,1.196455258,-0.098187251,0.514626482,-0.274937199,0,1,0,3,0
-1.432491647,-0.913517724,-1.430966424,1.17353365,1,2,2,1.03937706,-1.567534113,0.952809916,0.833856757,-0.679810024,-1.46772331,1,0,0,1,0
-0.80814603,-1.288183748,1.251121552,0.776408822,0,2,1,-1.146880627,-0.34881486,1.683745942,-1.460405417,1.548466482,1.514241969,1,1,0,1,2
-1.709978589,0.116813841,0.163788589,-0.633384316,0,2,0,-1.222268823,-0.00060936,-0.300223271,-0.456665716,1.528391919,-0.274937199,1,1,0,2,1
-0.877517765,-0.152477363,0.888677231,-0.057553316,0,2,0,0.662436079,1.218109893,-1.379224071,1.048943835,0.906080463,0.321455857,1,0,1,1,0
1.82797991,-1.405266881,1.468588145,1.601345396,0,2,1,0.662436079,-0.34881486,0.082647981,0.260291213,-0.950816626,-0.871330255,1,0,1,3,2
-1.501863383,-0.843267845,1.251121552,0.969555898,0,2,1,0.888600667,-0.871123111,0.987616393,0.439530446,1.819473085,-1.46772331,1,1,1,3,1
0.648660411,0.245605287,-1.720921881,-0.292217986,0,1,2,-0.845327843,-1.219328612,-0.891933387,1.013095989,0.002725122,1.514241969,1,1,1,3,1
-0.010371074,1.15885372,0.091299724,0.761967919,1,2,0,1.03937706,-1.219328612,1.335681168,0.833856757,-0.740033714,0.321455857,0,0,0,1,1
-0.80814603,1.62718625,1.758543602,0.095881277,1,1,1,0.285495099,-0.522917611,-1.274804639,-0.528361409,0.032836967,-1.46772331,1,0,1,1,1
-1.501863383,-1.54576664,-0.996033239,1.092303572,1,2,2,-1.222268823,-0.522917611,1.30087469,-0.779296334,0.544738326,1.514241969,1,0,1,3,0
-0.80814603,1.2291036,-0.488611189,1.400977869,1,3,0,1.190153452,-0.697020361,-0.543868613,-1.281166185,-0.047461286,-1.46772331,1,0,1,2,0
-0.322543883,0.503188178,-1.503455288,1.128405829,0,1,2,0.813212471,-1.741636863,0.047841503,-0.743448488,-0.278318762,-0.871330255,1,0,1,1,2
-1.432491647,-1.522350013,-0.85105551,-0.71822462,1,2,0,1.491706236,0.869904392,0.674358097,0.009356288,0.002725122,0.321455857,1,0,1,1,1
-0.66940256,-1.405266881,1.033654959,-1.339183441,0,4,1,-0.016057686,1.392212643,-1.205191684,-1.03023126,-0.800257403,1.514241969,1,1,1,2,0
0.232429999,-1.616016519,-0.996033239,1.056201314,1,4,2,-1.448433412,-0.00060936,-1.762095322,0.79800891,0.002725122,-0.871330255,0,0,0,0,2
-0.391915618,1.59206131,0.01881086,-0.582841156,0,2,1,-1.071492431,-0.17471211,-0.752707477,-1.281166185,1.78936124,-0.274937199,1,1,0,1,0
0.787403881,-0.082227484,-1.285988696,-0.896930792,1,4,0,1.717870824,0.695801642,-0.160997361,0.081051981,0.273731724,-0.274937199,1,1,1,1,2
1.273006028,0.069980588,1.39609928,-0.057553316,0,1,2,-0.091445882,1.044007142,-1.65767589,-0.098187251,0.835819492,1.514241969,1,0,1,1,2
-1.085632971,-0.538851701,-0.706077782,-0.194741892,0,3,1,0.963988863,1.218109893,0.709164574,1.156487375,0.755521239,-0.274937199,1,1,1,1,2
-1.709978589,-1.428683507,-0.416122325,-0.544933786,1,3,0,0.511659687,1.044007142,0.709164574,1.765900765,0.494551918,-0.871330255,0,1,1,1,1
0.50991694,-1.00718423,0.01881086,0.03450744,1,1,0,2.019423609,-1.741636863,0.291486845,1.156487375,0.665185705,-0.274937199,1,1,0,1,1
-1.640606853,-0.445185195,-0.923544375,-0.274166858,0,3,2,-1.599209804,-0.697020361,-1.309611116,1.4074223,-0.940779345,-1.46772331,1,0,1,1,1
0.856775616,-0.597393267,-1.068522103,-0.956499516,0,0,0,-1.599209804,0.521698891,-0.891933387,-0.528361409,0.002725122,-0.274937199,1,1,0,1,1
-0.183800413,-0.000269291,1.541077009,-0.52868777,1,2,1,-0.016057686,-0.17471211,0.674358097,0.79800891,-1.352307889,1.514241969,1,1,1,1,1
0.440545205,-0.000269291,-1.720921881,0.133788647,0,1,0,1.265541648,1.740418144,1.196455258,1.335726607,0.002725122,0.917848913,0,0,0,1,0
-0.391915618,1.053478901,-0.271144597,-0.51605198,0,3,0,-0.619163255,-0.00060936,1.126842303,0.439530446,-0.800257403,-0.871330255,1,1,1,2,0
0.856775616,-1.697974712,1.686054737,-1.247122686,1,2,0,-0.166834078,0.521698891,0.743971052,-0.349122177,0.31388085,-0.871330255,1,1,1,1,2
0.301801734,-0.281268809,-0.996033239,1.171728537,1,3,0,-0.920716039,0.869904392,-0.021771452,1.622509379,-1.111413131,0.321455857,1,1,1,3,1
-0.946889501,0.034855649,-0.923544375,-0.714614394,0,2,0,-0.920716039,0.347596141,0.047841503,-0.026491559,-1.011040316,0.321455857,1,1,0,1,1
-0.010371074,-0.773017965,-0.271144597,0.103101728,0,2,2,-0.845327843,1.392212643,-1.622869413,-0.205730791,1.397907259,0.917848913,0,0,0,3,2
-1.501863383,1.076895527,-1.068522103,-0.364422501,1,2,0,-0.242222274,-0.17471211,-1.170385206,0.009356288,0.18339619,-0.274937199,2,1,1,1,0
-0.391915618,-1.217933869,1.541077009,1.332383581,0,2,0,0.436271491,-0.697020361,-1.622869413,0.009356288,-1.573128083,-0.274937199,0,1,1,1,0
0.718032146,1.720852756,-1.720921881,0.095881277,1,2,1,0.134718706,-0.871123111,1.335681168,0.260291213,0.002725122,0.917848913,2,1,1,1,0
1.134262558,-0.000269291,1.613565873,-0.057553316,1,4,0,0.511659687,-1.393431362,-0.85712691,1.694205072,-1.121450413,0.917848913,0,0,1,1,0
-1.016261236,-0.000269291,-1.720921881,1.02190417,1,4,0,0.210106903,-0.871123111,1.057229348,0.009356288,-1.733724588,0.917848913,1,0,0,1,1
-0.253172148,-1.416975194,0.743699502,-0.57923093,1,4,1,-1.599209804,-0.34881486,0.013035026,0.690465371,0.18339619,1.514241969,1,0,0,1,1
-1.155004706,-1.58089158,-0.85105551,-1.023288692,0,0,0,-0.31761047,-0.17471211,0.987616393,1.658357225,1.076714249,1.514241969,0,1,0,1,0
-0.530659089,1.510103118,-0.343633461,-1.664103755,0,2,2,-0.996104235,1.218109893,0.013035026,-0.492513563,-1.824060122,-1.46772331,1,0,0,3,0
-1.709978589,-1.47551676,1.323610416,1.242127938,1,0,1,-1.146880627,-0.17471211,-1.239998161,0.081051981,-0.810294685,-0.274937199,1,1,0,2,1
-0.461287354,-0.058810857,-0.561100054,-1.35723457,0,4,2,-1.071492431,0.521698891,0.013035026,0.475378292,1.01649056,-1.46772331,0,1,1,1,0
0.579288675,0.620271311,-0.778566646,-1.095493206,1,3,1,-1.674598,-1.741636863,-0.996352819,-0.349122177,-0.107684975,-1.46772331,1,1,1,1,1
-1.709978589,1.322770106,0.381255181,0.247510756,0,2,0,1.642482628,-1.741636863,-1.727288845,0.009356288,0.69529755,1.514241969,1,1,0,1,1
-0.010371074,0.702229504,0.453744046,0.036312553,1,2,0,0.662436079,-1.045225862,0.918003439,1.013095989,0.936192307,-0.274937199,1,1,0,0,1
0.787403881,-1.018892544,-1.503455288,-0.570205366,0,1,1,-0.845327843,0.869904392,-1.100772252,0.762161064,-0.00731216,0.917848913,1,1,0,1,1
0.37117347,-0.492018448,0.01881086,-0.057553316,1,3,2,-0.016057686,0.347596141,1.4401006,0.260291213,1.739174832,1.514241969,2,1,1,1,1
0.163058264,0.011439022,-1.068522103,-0.057553316,0,1,0,-1.373045215,-0.871123111,-0.439449181,0.331986906,0.835819492,1.514241969,1,1,1,1,2
0.787403881,1.685727816,1.106143824,-1.620781046,0,3,2,1.190153452,0.869904392,-0.369836226,1.658357225,-0.469027111,0.321455857,1,1,0,2,0
0.648660411,-0.60910158,1.033654959,-0.447457692,0,0,0,-1.146880627,0.173493391,-1.239998161,1.443270147,0.926155026,0.321455857,1,1,1,3,1
0.301801734,-1.686266399,-0.633588918,-0.940253501,1,2,1,-1.448433412,-0.871123111,-0.996352819,0.331986906,0.002725122,0.917848913,1,0,0,1,2
-1.293748177,-1.452100134,1.613565873,0.478565202,1,2,2,1.642482628,1.566315393,0.3610998,-1.388709724,1.327646288,0.321455857,0,0,1,1,0
-0.80814603,1.545228057,-0.633588918,1.680770361,1,1,0,0.210106903,-1.219328612,0.918003439,1.550813686,0.604962016,0.917848913,1,1,0,2,1
1.411749499,-1.463808447,0.01881086,0.390114672,1,2,1,0.210106903,-0.00060936,1.718552419,1.228183068,-1.352307889,-1.46772331,1,1,1,2,2
1.411749499,-1.206225556,-1.141010967,-0.207377682,0,3,0,0.285495099,1.740418144,-0.961546342,-0.92268772,0.434328229,0.917848913,0,1,0,1,2
-1.016261236,-1.405266881,0.52623291,-0.987186435,1,3,0,-0.694551451,-1.219328612,1.30087469,-1.496253264,-0.26828148,1.514241969,1,1,1,1,1
0.024314793,-1.47551676,0.52623291,-0.954694403,0,1,1,0.285495099,0.521698891,0.326293323,0.977248143,0.434328229,0.321455857,0,1,1,1,2
0.926147352,1.381311672,-0.053678004,1.332383581,1,3,0,-1.373045215,1.218109893,1.266068213,-1.747188189,-0.760108277,1.514241969,2,1,1,1,1
0.163058264,0.093397215,-0.198655732,0.738501452,0,2,2,0.05933051,-1.393431362,-0.474255658,-1.317014031,-1.001003034,-0.871330255,1,0,0,3,0
-0.010371074,0.643687937,0.743699502,1.00926838,0,1,1,1.642482628,-1.567534113,-0.300223271,-1.460405417,1.197161628,-0.871330255,1,1,0,3,0
-0.114428677,-0.866684471,-1.430966424,-0.766962667,1,3,1,0.737824275,1.566315393,1.648939464,1.479117993,-1.522941675,-0.871330255,1,0,0,1,0
1.342377763,1.404728298,-0.996033239,1.326968242,1,1,0,-1.222268823,-0.00060936,0.013035026,-1.747188189,0.554775608,0.917848913,0,1,0,1,1
1.203634293,1.674019503,1.323610416,-1.739918494,0,1,0,1.642482628,0.173493391,1.161648781,1.192335221,-0.729996432,-1.46772331,0,0,1,3,0
1.758608175,1.369603359,1.323610416,-0.346371372,1,0,0,1.265541648,-0.00060936,-1.274804639,-1.281166185,1.307571725,-0.871330255,1,1,1,1,1
-0.114428677,-1.159392303,-0.633588918,-1.30669141,0,4,2,-0.166834078,-1.219328612,0.187067413,-1.317014031,-0.519213519,1.514241969,1,1,1,1,0
-0.946889501,1.100312154,-1.213499831,-1.537745855,1,3,2,-1.373045215,0.695801642,1.126842303,-0.635904948,-1.2920842,-0.274937199,2,1,0,1,0
-0.600030824,0.175355407,0.091299724,0.424411816,1,1,2,-0.392998666,-0.871123111,1.648939464,0.726313217,-0.037424004,-0.274937199,0,1,0,0,1
0.926147352,-0.187602303,1.468588145,-1.572042999,0,1,2,0.737824275,-0.17471211,-0.891933387,-1.173622646,-1.011040316,-1.46772331,1,0,0,1,0
0.579288675,1.428144925,-0.053678004,-0.102681137,0,2,0,-0.016057686,0.695801642,1.648939464,0.547073985,-1.36234517,-0.871330255,1,0,0,3,0
-0.045056942,1.275936853,0.091299724,-1.508864049,0,0,1,-0.769939647,-0.697020361,-0.822320432,0.941400296,-1.382419734,0.917848913,1,1,1,3,0
1.619864704,-1.744807965,-1.285988696,1.132016054,1,3,0,-0.31761047,1.740418144,-1.414030548,1.335726607,-1.161599539,-0.274937199,1,1,0,1,1
0.787403881,1.311061792,0.816188367,1.666329459,1,2,2,-1.599209804,1.044007142,0.013035026,0.331986906,1.528391919,-0.871330255,1,1,0,0,1
0.024314793,1.59206131,0.52623291,-0.799454698,1,2,0,-1.749986196,-0.34881486,0.883196961,1.4074223,-1.723687307,-1.46772331,0,0,0,1,2
1.619864704,-1.428683507,-0.633588918,1.00926838,1,3,1,-1.599209804,0.521698891,-1.65767589,-0.779296334,1.287497162,1.514241969,1,0,1,1,1
0.093686528,-0.269560496,-0.706077782,-0.956499516,1,3,1,-0.920716039,-0.00060936,1.161648781,-0.456665716,-1.42256886,-0.274937199,1,0,0,1,1
-0.461287354,-0.000269291,0.308766317,0.507447007,0,2,1,-1.146880627,-1.219328612,1.231261735,-1.388709724,0.243619879,0.917848913,1,1,1,3,2
1.411749499,0.655396251,0.163788589,1.339604032,0,4,1,-0.468386862,-1.393431362,-0.996352819,-1.066079106,-1.402494297,1.514241969,2,0,1,1,0
0.718032146,-0.597393267,0.453744046,-1.200189751,1,4,0,-0.016057686,1.740418144,0.918003439,-0.743448488,0.665185705,0.321455857,1,0,1,3,1
-1.779350324,1.638894563,0.01881086,-1.501643598,0,3,0,0.134718706,1.392212643,-1.414030548,1.192335221,-1.522941675,0.321455857,1,1,1,3,1
0.926147352,-0.023685918,1.541077009,-0.023256171,1,1,0,-0.016057686,-0.00060936,0.743971052,-0.886839874,0.845856773,0.321455857,2,0,1,1,0
-0.877517765,1.19397866,0.01881086,-1.532330516,1,2,0,0.587047883,-0.00060936,1.266068213,1.228183068,0.725409394,-1.46772331,2,0,0,2,1
-1.640606853,1.147145407,0.961166095,-0.136978281,1,4,2,-0.166834078,-1.219328612,0.569938664,-0.564209256,1.638802017,1.514241969,1,0,0,1,1
-0.391915618,-0.550560014,-1.068522103,0.337766399,1,2,0,-0.845327843,-1.393431362,1.614132987,-0.134035098,0.554775608,-0.871330255,1,0,0,3,0
-0.530659089,-1.733099652,0.816188367,0.659076487,1,2,0,-0.694551451,0.869904392,-1.727288845,1.264030914,0.996415997,-0.871330255,1,1,0,3,2
0.718032146,1.311061792,1.613565873,-1.099103432,0,4,1,-0.845327843,0.173493391,0.569938664,0.29613906,0.143247064,-0.871330255,0,0,0,3,2
0.926147352,-0.000269291,0.52623291,-0.185716328,1,2,1,-1.222268823,0.521698891,0.987616393,1.335726607,0.093060656,1.514241969,1,0,0,1,1
-0.183800413,-1.276475435,-1.141010967,-1.340988554,0,2,0,1.642482628,1.392212643,0.813584006,-0.42081787,0.665185705,-0.274937199,1,0,1,1,1
1.619864704,-0.843267845,-1.141010967,-1.638832175,1,2,0,-0.996104235,1.392212643,-1.518449981,1.264030914,0.875968618,-0.274937199,0,0,0,2,0
-0.010371074,1.12372878,-1.35847756,-0.357202049,0,4,2,-0.166834078,0.695801642,-0.126190884,-0.241578637,-1.191711384,-0.274937199,1,0,0,1,2
0.856775616,-1.651141459,0.816188367,-1.761579849,0,4,2,1.03937706,0.521698891,0.082647981,1.51496584,0.95626687,-0.871330255,1,1,0,3,1
-0.322543883,0.315855166,0.598721774,1.218661471,0,1,2,1.717870824,1.218109893,-0.021771452,1.156487375,-1.241897792,1.514241969,1,1,0,1,0
-0.530659089,-0.10564411,0.888677231,1.669939684,0,2,2,-0.242222274,0.869904392,-0.474255658,-0.958535567,-0.348579733,-1.46772331,1,0,0,0,0
1.273006028,0.655396251,-1.35847756,-1.214630654,0,4,2,0.963988863,-0.00060936,0.013035026,-0.241578637,1.367795414,-0.274937199,1,1,1,3,1
