age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
0.5099169401166319,-0.32810206211301923,1.251121552027402,1.171728537023628,1,0,2,-0.7699396467074267,0.6958016416661944,-0.6134815676974567,0.08105198086378178,-0.358617014280654,-1.4677233103051226,0,1,0,1,1,1.0
-1.016261235866758,-1.5574749530193115,-0.416122325062331,1.520115317586994,0,2,2,0.9639888634532325,0.8699043919892757,0.39590627736942036,0.7980089102205415,1.3577581327865849,-0.871330254512712,1,0,0,2,0,0.0
-0.3225438831470353,0.3392717929503965,0.7436995024783527,1.4280545621013376,0,3,2,-0.016057685768009533,-0.0006093596261309109,-0.2306103161203654,0.009356287928105722,-1.7638364329321947,-0.27493719872030126,1,0,1,2,1,1.0
-1.1550047064107025,-0.9018094112026223,-0.48861118928362374,-0.12975782974417996,1,1,0,-0.5437750584256016,-1.0452258615646188,1.196455257939702,-0.09818725147540837,0.5146264815956605,-0.27493719872030126,0,1,0,3,0,1.0
-1.4324916474985916,-0.9135177244493489,-1.4309664241604292,1.1735336498762878,1,2,2,1.0393770595471743,-1.5675341125338629,0.9528099160270077,0.8338567566883796,-0.6798100242581491,-1.4677233103051226,1,0,0,1,0,0.0
-0.8081460300508412,-1.2881837483446,1.251121552027402,0.7764088222911038,0,2,1,-1.1468806271771352,-0.3488148602722936,1.683745941765091,-1.4604054172532523,1.5484664824607226,1.5142419686569308,1,1,0,1,2,1.0
-1.7099785885864807,0.11681384126259126,0.16378858870801086,-0.6333843156362998,0,2,0,-1.222268823271077,-0.0006093596261309109,-0.3002232709525638,-0.45666571615378826,1.5283919193371291,-0.27493719872030126,1,1,0,2,1,1.0
-0.8775177653228134,-0.15247736341212037,0.8886772309209382,-0.057553315637782855,0,2,0,0.6624360790774658,1.2181098926354383,-1.3792240708516392,1.0489438354954077,0.9060804625057325,0.32145585707210944,1,0,1,1,0,0.0
1.827979910284105,-1.4052668808118658,1.46858814469128,1.6013453959566908,0,2,1,0.6624360790774658,-0.3488148602722936,0.08264798062452748,0.26029121320297155,-0.9508166264266604,-0.871330254512712,1,0,1,3,2,0.0
-1.5018633827705639,-0.8432678449689893,1.251121552027402,0.969555897525716,0,2,1,0.8886006673592908,-0.8711231112415375,0.9876163934431069,0.4395304455421617,1.819473084629234,-1.4677233103051226,1,1,1,3,1,0.0
0.6486604106605764,0.24560528697658376,-1.7209218810456002,-0.29221798648357344,0,1,2,-0.8453278428013684,-1.2193286118877003,-0.8919333870262504,1.0130959890275697,0.002725121944027841,1.5142419686569308,1,1,1,3,1,0.0
-0.010371074423160083,1.1588537202212579,0.09129972448671814,0.7619679194698243,1,2,0,1.0393770595471743,-1.2193286118877003,1.335681167604099,0.8338567566883796,-0.7400337136289293,0.32145585707210944,0,0,0,1,1,0.0
-0.8081460300508412,1.6271862500903216,1.758543601576451,0.095881276838311,1,1,1,0.28549509860775735,-0.5229176105953749,-1.2748046386033416,-0.5283614090894643,0.032836966629418,-1.4677233103051226,1,0,1,1,1,1.0
-1.5018633827705639,-1.5457666397725849,-0.9960332388326728,1.0923035715065912,1,2,2,-1.222268823271077,-0.5229176105953749,1.3008746901879997,-0.7792963343643301,0.5447383262810507,1.5142419686569308,1,0,1,3,0,1.0
-0.8081460300508412,1.2291035997016175,-0.48861118928362374,1.4009778693114388,1,3,0,1.1901534517350578,-0.6970203609184562,-0.5438686128652582,-1.281166184914062,-0.04746128586495575,-1.4677233103051226,1,0,1,2,0,0.0
-0.3225438831470353,0.5031881784045688,-1.503455288381722,1.1284058285597898,0,1,2,0.8132124712653493,-1.741636862856944,0.047841503208428275,-0.7434484878964923,-0.2783187617862803,-0.871330254512712,1,0,1,1,2,0.0
-1.4324916474985916,-1.5223500132791317,-0.8510555103900874,-0.7182246197113165,1,2,0,1.4917062361108246,0.8699043919892757,0.674358096698214,0.009356287928105722,0.002725121944027841,0.32145585707210944,1,0,1,1,1,0.0
-0.6694025595068966,-1.4052668808118658,1.0336549593635236,-1.3391834410263315,0,4,1,-0.016057685768009533,1.3922126429585198,-1.2051916837711432,-1.0302312596391963,-0.8002574029997097,1.5142419686569308,1,1,1,2,0,1.0
0.23242999902874284,-1.6160165192529443,-0.9960332388326728,1.0562013144533926,1,4,2,-1.448433411552902,-0.0006093596261309109,-1.7620953224287306,0.7980089102205415,0.002725121944027841,-0.871330254512712,0,0,0,0,2,1.0
-0.39191561841900757,1.592061310350142,0.018810860265425403,-0.5828411557618218,0,2,1,-1.0714924310831935,-0.17471210994921224,-0.7527074773618535,-1.281166184914062,1.7893612399438439,-0.27493719872030126,1,1,0,1,0,1.0
0.787403881204521,-0.08222748393176081,-1.2859886957178437,-0.8969307921246492,1,4,0,1.71787082439265,0.6958016416661944,-0.16099736128816697,0.08105198086378178,0.27373172411253927,-0.27493719872030126,1,1,1,1,2,0.0
1.2730060281083269,0.06998058827568489,1.3960992804699872,-0.057553315637782855,0,1,2,-0.09144588186195131,1.0440071423123571,-1.657675890180433,-0.09818725147540837,0.8358194915731555,1.5142419686569308,1,0,1,1,2,1.0
-1.0856329711387303,-0.5388517005540979,-0.7060777819475019,-0.19474189243993736,0,3,1,0.9639888634532325,1.2181098926354383,0.7091645741143132,1.1564873748989215,0.7555212390787818,-0.27493719872030126,1,1,1,1,2,0.0
-1.7099785885864807,-1.428683507305319,-0.416122325062331,-0.5449337858559633,1,3,0,0.5116596868895823,1.0440071423123571,0.7091645741143132,1.7659007648521676,0.4945519184720671,-0.871330254512712,0,1,1,1,1,1.0
0.5099169401166319,-1.0071842304231615,0.018810860265425403,0.03450743984787346,1,1,0,2.0194236087684168,-1.741636862856944,0.2914868451211227,1.1564873748989215,0.6651857050226113,-0.27493719872030126,1,1,0,1,1,0.0
-1.6406068533145084,-0.44518519458028516,-0.9235443746113801,-0.2741668579569742,0,3,2,-1.5992098037407856,-0.6970203609184562,-1.3096111160194408,1.4074223001737876,-0.9407793448648637,-1.4677233103051226,1,0,1,1,1,1.0
0.8567756164764933,-0.5973932667877309,-1.0685221030539656,-0.9564995162624269,0,0,0,-1.5992098037407856,0.5216988913431131,-0.8919333870262504,-0.5283614090894643,0.002725121944027841,-0.27493719872030126,1,1,0,1,1,1.0
-0.18380041260309074,-0.0002692912046746664,1.5410770089125727,-0.528687770182024,1,2,1,-0.016057685768009533,-0.17471210994921224,0.674358096698214,0.7980089102205415,-1.3523078888985292,1.5142419686569308,1,1,1,1,1,1.0
0.44054520484465964,-0.0002692912046746664,-1.7209218810456002,0.1337886467441695,0,1,0,1.2655416478289996,1.7404181436046824,1.196455257939702,1.3357266072381115,0.002725121944027841,0.9178489128645202,0,0,0,1,0,0.0
-0.39191561841900757,1.0534789010007186,-0.27114459661974555,-0.5160519802134045,0,3,0,-0.6191632545195433,-0.0006093596261309109,1.1268423031075037,0.4395304455421617,-0.8002574029997097,-0.871330254512712,1,1,1,2,0,1.0
0.8567756164764933,-1.6979747119800306,1.6860547373551582,-1.2471226855406752,1,2,0,-0.16683407795589308,0.5216988913431131,0.7439710515304124,-0.3491221767502742,0.3138808503597261,-0.871330254512712,1,1,1,1,2,0.0
0.3018017343007151,-0.2812688091261129,-0.9960332388326728,1.171728537023628,1,3,0,-0.9207160388953102,0.8699043919892757,-0.021771451623770137,1.6225093789808154,-1.1114131314154079,0.32145585707210944,1,1,1,3,1,1.0
-0.9468895005947857,0.03485564853550511,-0.9235443746113801,-0.7146143940059966,0,2,0,-0.9207160388953102,0.3475961410200317,0.047841503208428275,-0.026491558539732306,-1.0110403157974408,0.32145585707210944,1,1,0,1,1,1.0
-0.010371074423160083,-0.7730179654886298,-0.27114459661974555,0.10310172824895071,0,2,2,-0.8453278428013684,1.3922126429585198,-1.6228694127643337,-0.20573079087892227,1.3979072590337718,0.9178489128645202,0,0,0,3,2,1.0
-1.5018633827705639,1.0768955274941718,-1.0685221030539656,-0.36442250058997055,1,2,0,-0.24222227404983465,-0.17471210994921224,-1.170385206355044,0.009356287928105722,0.18339619005636879,-0.27493719872030126,2,1,1,1,0,1.0
-0.39191561841900757,-1.2179338688642403,1.5410770089125727,1.3323835809103615,0,2,0,0.4362714907956405,-0.6970203609184562,-1.6228694127643337,0.009356287928105722,-1.573128083258057,-0.27493719872030126,0,1,1,1,0,1.0
0.7180321459325487,1.7208527560641345,-1.7209218810456002,0.095881276838311,1,2,1,0.13471870641987382,-0.8711231112415375,1.335681167604099,0.26029121320297155,0.002725121944027841,0.9178489128645202,2,1,1,1,0,0.0
1.1342625575643823,-0.0002692912046746664,1.6135658731338656,-0.057553315637782855,1,4,0,0.5116596868895823,-1.3934313622107815,-0.8571269096101511,1.6942050719164914,-1.1214504129772047,0.9178489128645202,0,0,1,1,0,0.0
-1.016261235866758,-0.0002692912046746664,-1.7209218810456002,1.021904170252854,1,4,0,0.21010690251381559,-0.8711231112415375,1.0572293482753052,0.009356287928105722,-1.7337245882468044,0.9178489128645202,1,0,0,1,1,0.0
-0.25317214787506304,-1.4169751940585924,0.7436995024783527,-0.579230930056502,1,4,1,-1.5992098037407856,-0.3488148602722936,0.01303502579232907,0.6904653708170275,0.18339619005636879,1.5142419686569308,1,0,0,1,1,1.0
-1.1550047064107025,-1.5808915795127647,-0.8510555103900874,-1.0232886918108441,0,0,0,-0.3176104701437764,-0.17471210994921224,0.9876163934431069,1.6583572254486534,1.0767142490562767,1.5142419686569308,0,1,0,1,0,1.0
-0.5306590889629521,1.5101031176230557,-0.34363346084103824,-1.6641037545051185,0,2,2,-0.9961042349892518,1.2181098926354383,0.01303502579232907,-0.49251356262162627,-1.8240601223029749,-1.4677233103051226,1,0,0,3,0,1.0
-1.7099785885864807,-1.4755167602922252,1.3236104162486946,1.2421279382773651,1,0,1,-1.1468806271771352,-0.17471210994921224,-1.2399981611872424,0.08105198086378178,-0.8102946845615063,-0.27493719872030126,1,1,0,2,1,1.0
-0.46128735369097984,-0.05881085743830763,-0.5611000535049164,-1.3572345695529309,0,4,2,-1.0714924310831935,0.5216988913431131,0.01303502579232907,0.4753782920099997,1.0164905596854965,-1.4677233103051226,0,1,1,1,0,1.0
0.5792886753886042,0.6202713108718347,-0.7785666461687947,-1.0954932059172413,1,3,1,-1.6745979998347271,-1.741636862856944,-0.996352819274548,-0.3491221767502742,-0.10768497523573607,-1.4677233103051226,1,1,1,1,1,0.0
